Ticker,Current Price,Predicted Price,Percentage Change
GEN,27.38,27.26,-0.42
GNRC,155.54,154.39,-0.74
GD,301.25,302.21,0.32
GIS,74.40,74.49,0.12
GM,46.45,46.30,-0.32
GPC,141.26,140.36,-0.64
GILD,84.16,83.68,-0.57
GPN,99.97,106.79,6.83
GL,104.15,101.04,-2.99
GDDY,156.19,155.25,-0.60
GS,500.23,494.80,-1.08
HAL,28.26,28.44,0.63
HIG,116.76,116.92,0.14
HAS,72.10,71.68,-0.58
HCA,402.73,404.27,0.38
DOC,22.62,22.55,-0.32
HSIC,72.73,72.55,-0.25
HSY,192.92,195.16,1.16
HES,132.74,131.97,-0.58
HPE,20.33,20.45,0.59
HLT,233.85,234.24,0.17
HOLX,80.89,81.35,0.56
HD,399.86,401.73,0.47
HON,208.38,208.54,0.08
HRL,31.75,31.77,0.06
HST,18.20,17.97,-1.31
HWM,99.21,99.54,0.33
HPQ,35.67,34.69,-2.74
HUBB,428.51,429.35,0.20
HUM,319.01,320.87,0.59
HBAN,14.73,14.47,-1.81
HII,262.48,263.49,0.38
IBM,221.89,222.37,0.21
IEX,214.82,213.55,-0.59
IDXX,511.15,506.86,-0.84
ITW,264.36,264.57,0.08
INCY,65.99,64.57,-2.14
IR,98.40,98.40,0.00
PODD,232.58,231.46,-0.48
INTC,23.93,24.40,1.99
ICE,158.70,159.02,0.20
IFF,104.90,104.48,-0.40
IP,49.07,48.50,-1.16
IPG,31.92,31.33,-1.84
INTU,623.65,637.99,2.30
ISRG,479.84,484.87,1.05
IVZ,17.73,17.44,-1.65
INVH,35.12,35.39,0.78
IQV,234.16,230.35,-1.63
IRM,116.36,116.99,0.54
JBHT,172.16,169.41,-1.60
JBL,124.12,121.58,-2.05
JKHY,175.12,174.40,-0.41
J,155.66,157.13,0.94
JNJ,162.28,162.42,0.08
JCI,77.13,77.83,0.90
JPM,210.88,209.82,-0.50
JNPR,38.90,38.88,-0.06
K,80.71,80.67,-0.06
KVUE,23.27,23.17,-0.46
KDP,37.42,37.70,0.73
KEY,16.69,16.44,-1.48
KEYS,158.38,156.80,-1.00
KMB,142.77,142.65,-0.09
KIM,23.03,23.35,1.37
KMI,21.73,21.72,-0.05
KKR,132.14,131.80,-0.26
KLAC,785.12,768.45,-2.12
KHC,35.46,35.38,-0.24
KR,56.54,56.45,-0.16
LHX,234.13,234.32,0.08
LH,222.39,222.85,0.21
LRCX,826.33,812.37,-1.69
LW,66.02,65.50,-0.79
LVS,50.79,53.63,5.59
LDOS,158.88,158.90,0.01
LEN,186.88,185.48,-0.75
LLY,881.64,888.23,0.75
LIN,481.26,481.88,0.13
LYV,107.52,106.91,-0.56
LKQ,40.37,40.34,-0.07
LMT,581.97,582.23,0.04
L,78.89,78.80,-0.11
LOW,266.39,267.59,0.45
LULU,281.11,277.96,-1.12
LYB,97.01,95.17,-1.90
MTB,176.36,174.98,-0.78
MRO,26.26,26.31,0.15
MPC,163.21,163.80,0.36
MKTX,255.09,256.28,0.47
MAR,252.26,251.40,-0.34
MMC,224.40,226.10,0.76
MLM,536.17,533.48,-0.50
MAS,83.32,83.09,-0.27
MA,492.96,493.53,0.12
MTCH,37.81,37.57,-0.61
MKC,83.39,83.22,-0.19
MCD,305.05,305.11,0.02
MCK,487.12,487.53,0.08
MDT,89.40,89.94,0.60
MRK,113.38,115.29,1.68
META,568.75,573.05,0.76
MET,82.77,83.49,0.86
MTD,1472.21,1438.41,-2.30
MGM,39.66,40.00,0.87
MCHP,81.34,80.09,-1.54
MU,108.89,106.33,-2.35
MSFT,429.02,430.91,0.44
MAA,158.32,159.85,0.96
MRNA,66.23,65.16,-1.62
MHK,158.43,157.72,-0.45
MOH,340.25,344.16,1.15
TAP,56.48,55.89,-1.04
MDLZ,74.47,74.57,0.13
MPWR,928.73,927.37,-0.15
MNST,52.54,52.60,0.10
MCO,473.93,476.56,0.56
MS,104.42,103.72,-0.67
MOS,27.06,26.23,-3.03
MSI,446.55,447.16,0.14
MSCI,575.70,575.34,-0.06
NDAQ,72.62,72.63,0.02
NTAP,121.62,119.32,-1.89
NFLX,706.79,711.02,0.60
NEM,53.96,54.02,0.11
NWSA,26.62,26.27,-1.32
NWS,28.01,27.64,-1.33
NEE,84.42,84.31,-0.13
NKE,90.06,89.88,-0.19
NI,34.36,34.33,-0.10
NDSN,261.86,259.97,-0.72
NSC,246.48,245.92,-0.23
NTRS,90.50,90.28,-0.24
NOC,526.70,528.34,0.31
NCLH,21.02,20.76,-1.27
NRG,91.42,92.63,1.33
NUE,150.52,149.78,-0.49
NVDA,120.85,121.11,0.21
NVR,9696.93,9731.23,0.35
NXPI,245.06,240.15,-2.00
ORLY,1142.07,1133.05,-0.79
OXY,50.47,51.13,1.30
ODFL,196.41,196.87,0.23
OMC,103.44,102.75,-0.67
ON,75.02,72.31,-3.61
OKE,90.00,90.86,0.95
ORCL,168.13,167.81,-0.19
OTIS,104.47,106.47,1.91
PCAR,99.45,99.88,0.43
PKG,215.15,215.26,0.05
PLTR,36.98,37.22,0.65
PANW,336.06,335.82,-0.07
PARA,10.84,10.85,0.11
PH,633.89,627.70,-0.98
PAYX,133.00,133.11,0.08
PAYC,167.65,169.01,0.81
PYPL,78.26,75.58,-3.42
PNR,97.19,97.53,0.35
PEP,170.21,171.56,0.79
PFE,29.19,29.26,0.21
PCG,19.76,19.85,0.46
PM,120.81,121.68,0.72
PSX,130.52,129.21,-1.00
PNW,88.71,89.25,0.61
PNC,183.75,181.23,-1.37
POOL,373.05,371.06,-0.53
PPG,135.41,135.81,0.30
PPL,32.76,32.76,0.01
PFG,86.53,86.47,-0.06
PG,173.41,173.62,0.12
PGR,251.27,252.04,0.31
PLD,125.81,126.34,0.43
PRU,121.19,120.80,-0.33
PEG,88.11,89.11,1.14
PTC,181.36,180.42,-0.52
PSA,355.38,358.77,0.95
PHM,143.10,143.37,0.19
QRVO,104.07,102.75,-1.27
PWR,297.49,300.07,0.87
QCOM,171.50,169.13,-1.38
DGX,155.12,154.79,-0.21
RL,196.60,195.01,-0.81
RJF,123.10,123.62,0.43
RTX,120.66,120.54,-0.11
O,63.01,63.09,0.13
REG,71.44,72.37,1.30
REGN,1059.54,1056.89,-0.25
RF,23.10,22.70,-1.74
RSG,199.56,200.35,0.40
RMD,241.32,244.17,1.18
RVTY,126.35,124.23,-1.67
ROK,272.36,268.79,-1.31
ROL,49.88,49.93,0.08
ROP,554.21,550.57,-0.66
ROST,152.35,151.93,-0.27
RCL,177.69,177.27,-0.24
SPGI,513.84,516.33,0.49
CRM,275.72,280.25,1.64
SBAC,237.90,239.05,0.48
SLB,41.90,41.38,-1.24
STX,108.79,110.99,2.02
SRE,83.39,83.66,0.32
NOW,882.60,879.39,-0.36
SHW,381.47,382.99,0.40
SPG,167.70,168.21,0.31
SWKS,99.30,97.61,-1.71
SJM,121.40,120.96,-0.36
SW,50.10,49.85,-0.50
SNA,289.68,289.05,-0.22
SOLV,67.92,67.95,0.05
SO,89.56,89.70,0.16
LUV,29.93,29.09,-2.82
SWK,109.48,109.01,-0.43
SBUX,97.40,96.56,-0.86
STT,88.71,88.51,-0.22
STLD,126.50,126.48,-0.01
STE,240.16,243.74,1.49
SYK,360.38,363.18,0.78
SMCI,421.77,435.66,3.29
SYF,49.68,49.02,-1.34
SNPS,513.99,513.54,-0.09
SYY,77.01,76.63,-0.50
TMUS,204.91,203.82,-0.54
TROW,109.74,108.71,-0.94
TTWO,153.15,151.57,-1.03
TPR,47.55,48.00,0.94
TRGP,145.80,145.59,-0.14
TGT,154.99,153.77,-0.79
TEL,151.00,148.80,-1.45
TDY,435.75,436.90,0.26
TFX,248.28,244.44,-1.55
TER,135.69,133.51,-1.61
TSLA,259.36,266.31,2.68
TXN,210.46,205.51,-2.35
TXT,86.99,87.41,0.48
TMO,616.42,612.83,-0.58
TJX,117.61,117.89,0.24
TSCO,286.56,284.86,-0.59
TT,384.48,385.58,0.29
TDG,1400.60,1404.56,0.28
TRV,236.57,236.53,-0.02
TRMB,61.82,62.04,0.36
TFC,42.56,42.27,-0.69
TYL,578.59,578.56,-0.01
TSN,59.54,58.77,-1.30
USB,45.81,44.97,-1.85
UBER,75.98,75.67,-0.40
UDR,45.17,45.58,0.92
ULTA,404.96,399.36,-1.38
UNP,244.58,242.61,-0.80
UAL,58.72,58.29,-0.74
UPS,135.22,135.55,0.25
URI,812.24,816.50,0.52
UNH,578.75,579.76,0.17
UHS,231.06,226.57,-1.94
VLO,136.71,136.02,-0.50
VTR,64.25,64.18,-0.11
VLTO,109.71,109.58,-0.11
VRSN,190.49,189.74,-0.39
VRSK,265.28,265.08,-0.08
VZ,45.03,44.74,-0.66
VRTX,462.23,457.72,-0.98
VTRS,11.57,11.50,-0.67
VICI,33.22,33.59,1.09
V,276.24,278.47,0.80
VST,118.48,125.50,5.93
VMC,249.12,247.87,-0.50
WRB,56.58,56.28,-0.54
GWW,1036.02,1032.23,-0.37
WAB,182.32,182.76,0.24
WBA,9.10,9.39,3.26
WMT,79.73,79.84,0.14
DIS,96.28,96.40,0.13
WBD,8.44,8.28,-1.88
WM,205.20,205.68,0.24
WAT,357.33,354.21,-0.87
WEC,95.18,95.11,-0.08
WFC,56.18,54.62,-2.77
WELL,126.86,127.37,0.40
WST,310.75,304.33,-2.06
WDC,69.46,68.99,-0.68
WY,33.90,33.86,-0.10
WMB,45.06,45.27,0.49
WTW,293.09,292.65,-0.15
WYNN,96.60,101.56,5.14
XEL,64.45,64.32,-0.19
XYL,134.50,134.38,-0.09
YUM,138.61,138.29,-0.23
ZBRA,369.02,365.80,-0.87
ZBH,108.54,107.63,-0.84
ZTS,194.60,193.58,-0.52
